Weekly Sales (Scan)_SUP
Geography:All Geography by Coles Supermarkets
Manufacturer:COLES SUPERMARKET
Brand:COLES SUPERMARKET
SubBrand:COLES SUPERMARKET
Product,Time,Causal,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,% Stores,% Stores,% Stores,% Stores,% Stores,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume
Product,Time,Causal,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA,Current,% Change vs YA,Change vs YA,Year Ago,% Change vs 2 YA
BANANAS,Latest 52 W/E 07-07-26,TOTAL,8.7783691936E7,0.04823108739857867,4039093.067200005,8.37445988688E7,0.056221265870032074,4.350289912030797,-0.017070772522823623,-0.0755525498892915,4.425842461920088,0.02500320740643445,8.5890767186E7,0.05063765345526491,4139683.067200005,8.17510841188E7,0.05913064840445143,4.446164843806941,-0.019322247241240337,-0.08760257500047697,4.533767418807418,0.02218757136205739,3.8188450947E8,0.030336972954245593,1.1244107840000033E7,3.7064040163E8,0.08263018524766723,99.9773432116255,0.001676266737992727,0.16730824173791348,99.81003496988758,0.0017696345833027368,99.54853273137697,-0.001101580135440159,-0.10978161942028919,99.65831435079726,0.003559947581668072,8451.748398847405,0.02278525467702383,188.28511542697015,8263.463283420435,0.06098037662787137,1942.707986318957,0.04045572035584295,75.5377182228408,1867.1702680961162,0.0352190322026047,1900.8110260845351,0.042837421462568775,78.08105210770259,1822.7299739768325,0.03806077948747978,13.252224123816369,-0.0271569413336641,-0.36993620899595037,13.622160332812319,-0.07881092091941444,12.955217121955467,0.011899713900843567,0.15235045050095408,12.802866671454513,-0.008995884971319488,23.689572152553453,0.06213720033832768,1.3858884617764993,22.303683690776953,0.013008712019937894,3.8058254837E8,0.03181333517122739,1.1734293170000017E7,3.688482552E8,0.08134796827178092,1301961.1000000238,-0.27351857068955093,-490185.3299999833,1792146.4300000072,0.6569550967407004,8.69276366564E7,0.05185646974311021,4285528.006699994,8.26421086497E7,0.05565314855714449,856055.2796000093,-0.22352573767154385,-246434.93949998915,1102490.2190999985,0.11727807672940296,8.5044953480475E7,0.05371119525899905,4335026.639874995,8.07099268406E7,0.05775537112933283,845813.7055250108,-0.18762157914576408,-195343.5726749897,1041157.2782000005,0.21841541447251098
BANANAS,Latest 52 W/E 07-07-26,In store,7.94580725216E7,0.034106940135440675,2620688.07159999,7.683738445E7,0.03166606610783028,4.333564001019469,-0.017522118304302368,-0.07728746114271079,4.41085146216218,0.023557979805512216,7.77354707716E7,0.037445196453271476,2805757.82159999,7.492971295E7,0.035768852051835,4.429594871583392,-0.020683502642397707,-0.09355457349932816,4.52314944508272,0.019503562370482168,3.4433664267E8,0.015987195991087534,5418353.120000005,3.3891828955E8,0.05597003445923082,,,,,,,,,,,7643.273735425877,0.008762408873538944,66.39173804758502,7576.881997378292,0.037495318797064775,1763.6484968117697,0.026667966911009054,45.81122745763423,1717.8372693541355,0.01370319875056451,1725.4037314112645,0.02997445953889795,50.212938637919024,1675.1907927733455,0.01772455118662016,13.090036532648123,-0.02512378268924284,-0.33734665735072333,13.427383189998846,-0.07908281609302338,12.927205663769659,0.016089424539341955,0.20469782974669926,12.72250783402296,-0.006768003429266446,23.690958707664635,0.0687320990864511,1.5236085102525863,22.16735019741205,0.01821087895297102,3.4420863246E8,0.01634420485593624,5535345.579999983,3.3867328688E8,0.0575160931600279,128010.21000003815,-0.47751504095841313,-116992.45999997854,245002.6700000167,-0.7858558819977443,7.87456396009E7,0.03508112608209249,2668859.127700001,7.60767804732E7,0.03156258008346318,712432.9206999987,-0.06333263770546495,-48171.05610001087,760603.9768000096,0.04323385436900506,7.702599272E7,0.037974918116447605,2818040.894174993,7.4207951825825E7,0.034840982947995,709478.0515999943,-0.01701819641372756,-12283.072575002909,721761.1241749972,0.14746861441081466
BANANAS,Latest 52 W/E 07-07-26,Online,8325619.4144,0.20535123272551042,1418404.9956,6907214.4188,0.3666695978413154,4.509918713682392,-0.018004365907184287,-0.0826869528883476,4.59260566657074,0.030837466159160592,8155296.4144,0.19555089623347105,1333925.2456,6821371.1688,0.3491977520441448,4.604108163830911,-0.009954614384147801,-0.04629294981798626,4.650401113648897,0.044186608805885985,3.75478668E7,0.18364964808484463,5825754.719999999,3.172211208E7,0.40881422531550043,,,,,,,,,,,926.3188994843931,0.17395052479117334,137.25762311657502,789.0612763678181,0.3877359093213823,205.3797090732846,0.19533053232558328,33.56136802103461,171.81834105225,0.346265401096929,201.18158197353156,0.18558562608771276,31.491955558773043,169.68962641475852,0.32902525871719046,14.95103924799788,-0.0725475055996394,-1.169505295541672,16.120544543539552,-0.1144695925838996,13.228789751515071,-0.0393333507289771,-0.5416370261329266,13.770426777647998,-0.04461520773063874,23.676363789824777,-0.010169934525419687,-0.24326101816991041,23.919624807994687,-0.05137225294566869,3.637391591E7,0.20543344152879614,6198947.589999996,3.017496832E7,0.3744611908568249,1173950.8900000006,-0.2412140873062745,-373192.8699999973,1547143.759999998,5.2451095793934135,8181997.0555,0.24624342234508856,1616668.8789999997,6565328.1765,0.3617110774271782,143622.35890000034,-0.5799118504043989,-198263.8833999997,341886.24230000004,0.7243860340141101,8018960.760475,0.233311531073685,1516985.7457000008,6501975.014775,0.34351124630171137,136335.65392499976,-0.5731455992600081,-183060.50010000076,319396.1540250005,0.7964162979125501
BANANAS,Latest 4 W/E 07-07-26,TOTAL,6485054.5298,0.06262528912075405,382193.44020000007,6102861.0896,0.05703332623593062,4.739673049587747,0.020314749130655254,0.09436820260193368,4.645304846985813,0.13433639704810582,6339478.2798,0.07040599778794765,416979.44020000007,5922498.8396,0.06466862970867845,4.848512262900237,0.012898150355767857,0.06174050189222502,4.786771761008012,0.12620146906209442,3.073703818E7,0.0842122552891323,2387387.9800000004,2.83496502E7,0.1990313748422407,99.975369777455,-7.681715241351789E-5,-0.007680413205264358,99.98305019066026,0.0010383689425368528,99.3212669683258,-0.0010528460806954803,-0.10468021881541745,99.42594718714122,-0.0010195447785116523,8779.566799152415,0.07028728867862939,576.5666402029256,8203.00015894949,0.17643031772961765,1852.3553536385286,0.048978170798032176,86.48890836320857,1765.86644527532,0.037093552704761786,1810.7731336247136,0.056658992916490084,97.09526236864349,1713.6778712560701,0.044584474169977226,15.73957926348147,-9.258417223692245E-4,-0.014585863375538466,15.754165126857009,-0.002228176887276991,14.90536090541924,0.07764091099123467,1.0738881454355784,13.831472759983662,-0.03697580175150774,25.42022445674365,0.10112338394340234,2.334505973763683,23.085718482979967,0.007385395574201484,3.048665454E7,0.08074757109830501,2277796.75,2.820885779E7,0.1901431272224519,250383.6400000006,0.7783887639965843,109591.23000000045,140792.41000000015,12.223896677860068,6431299.6084,0.05646226224789184,343718.5956000006,6087581.0128,0.0492072381609805,53754.92139999941,2.5179745562535185,38474.84459999949,15280.076799999923,8.824555785226663,6290063.47415,0.06424195551009367,379693.71135000046,5910369.7628,0.057341363981843724,49414.80564999953,3.074078057614397,37285.72884999961,12129.076799999923,8.031331496367129
BANANAS,Latest 4 W/E 07-07-26,In store,5807796.5912,0.0511556099132564,282642.62119999994,5525153.97,0.03079371410943893,4.7372067216829565,0.02150738763317408,0.09973979874759387,4.637466922935363,0.1335211375490844,5694767.8412,0.06009392926806286,322821.37119999994,5371946.47,0.039827641403774566,4.831229967085458,0.012894415705051114,0.06150284432058761,4.769727122764871,0.12367320974310039,2.751273305E7,0.07376322107844636,1890014.2699999996,2.562271878E7,0.1684264633957769,,,,,,,,,,,7881.080632057416,0.0596164826875742,443.4078883604525,7437.672743696963,0.14834150367877136,1663.6546082791465,0.03730873183506614,59.836422601644244,1603.8181856775022,0.013054535712427835,1631.2772973778203,0.0461292686982073,71.93148210609456,1559.3458152717258,0.02193310705512702,15.618783596719144,0.004211977376437093,0.0655100363657457,15.553273560353398,0.0013123409953245224,14.904894486401352,0.08168102561693771,1.1255139357437933,13.779380550657558,-0.03329830906844676,25.411451220287223,0.10415787864991512,2.3971235488146263,23.014327671472596,0.012301640421507552,2.750111022E7,0.07330960684258805,1878391.4399999976,2.562271878E7,0.16793285841197278,11622.830000001937,,11622.830000001937,0.0,,5804102.7957,0.05048706827259693,278948.8256999999,5525153.97,0.03013812276376836,3693.7955000000075,,3693.7955000000075,0.0,,5691074.0457,0.05940632087125022,319127.5756999999,5371946.47,0.03915317832297872,3693.7955000000075,,3693.7955000000075,0.0,
BANANAS,Latest 4 W/E 07-07-26,Online,677257.9386,0.1723205680223021,99550.81900000002,577707.1196,0.35221439207811034,4.76082293943302,0.008592033922677536,0.04055668775845778,4.720266251674563,0.14194807951611937,644710.4386,0.17102472752666548,94158.06900000002,550552.3696,0.3494201281655849,5.001167868480049,0.009708128545114667,0.048085163593621694,4.953082704886428,0.14431272803585593,3224305.13,0.18239318611100236,497373.70999999996,2726931.42,0.5441586281276549,,,,,,,,,,,1026.559074057789,0.16703218294132477,146.92688476331296,879.6321892944761,0.5132301248199783,215.6263716638868,0.15708811757542723,29.273778124414434,186.35259353947237,0.3251215723805984,205.26407049839798,0.15581030558382916,27.670853422249934,177.59321707614805,0.3223837976978912,16.85168225642181,-0.060153944683429376,-1.0785757481676939,17.930258004589504,-0.06797617351424395,14.909361860659029,0.038956588665459306,0.5590396014680863,14.350322259190943,-0.07843855663982395,25.497982892256076,0.0710613922213875,1.6917071013108789,23.806275790945197,-0.05007874320051021,2985544.32,0.15444077385461197,399405.31000000006,2586139.01,0.44289710841139146,238760.81000000006,0.6958358053534264,97968.3999999999,140792.41000000015,11.610042262194659,627196.8127,0.1151611942013823,64769.769899999956,562427.0428,0.26609354571868193,50061.125899999985,2.276235228084733,34781.04910000006,15280.076799999923,8.149456668647016,598989.42845,0.1124879559631116,60566.13564999995,538423.2928,0.2682473175537916,45721.01014999999,2.769537525724982,33591.933350000065,12129.076799999923,7.356232379787436
BANANAS,Latest 1 W/E 07-07-26,TOTAL,1599740.901,0.05008884402766259,76307.04099999997,1523433.86,0.0566004372100163,4.726673785281933,0.026756761617510845,0.12317472691125975,4.603499058370673,0.11293435744126366,1564529.901,0.05816931374266614,86004.79099999997,1478525.11,0.06471743700386247,4.833051369083421,0.01891616672482706,0.08972554217203399,4.743325826911387,0.10444977022971576,7561453.38,0.07818582090451832,548327.04,7013126.34,0.17592692865848777,99.98633043582437,8.690467996956757E-5,0.008688524974374445,99.97764191085,9.490562933786718E-4,99.43246311010215,0.0012216805653060584,0.12132648553269121,99.31113662456946,-0.002206794604440115,8631.796095890411,0.06464695785663056,524.135587219891,8107.66050867052,0.15444881124006798,1826.188243150685,0.03690279689946129,64.99302927785243,1761.1952138728325,0.03730179908745885,1785.993037671233,0.04488179952900257,76.71545385620402,1709.277583815029,0.04527054317730785,15.96363775086242,0.018713532886790785,0.29324834744958395,15.670389403412836,0.022922699240297162,14.88432959267308,0.06852197384996114,0.9544994563364586,13.929830136336621,-0.03513582264468329,25.973822957830517,0.10857460150630838,2.543895082396766,23.42992787543375,0.028794189715224974,7481385.33,0.07169187180428616,500474.5600000005,6980910.77,0.16427784181451616,80068.04999999981,1.485383620404639,47852.479999999516,32215.570000000298,17.05913173314984,1582237.5062,0.04093228535537549,62217.87719999999,1520019.629,0.04575554084748072,17503.394800000126,4.126599459731747,14089.16379999998,3414.2310000001453,15.890056060250707,1548139.3471,0.048941074215292646,72232.46809999994,1475906.879,0.05430663792115084,16390.553900000174,5.260163408041255,13772.322900000028,2618.2310000001453,14.81621036334973
BANANAS,Latest 1 W/E 07-07-26,In store,1437028.167,0.03924069703089111,54260.75699999998,1382767.41,0.0337710011814696,4.723316985616191,0.027530262104663458,0.12655019459093797,4.596766791025253,0.11224325888462804,1409886.167,0.04880889133839012,65612.50699999998,1344273.66,0.04347904061053068,4.8142465036328,0.01815619092177467,0.08584967556432499,4.728396828068475,0.10189546943057085,6787539.55,0.06785126580998475,431280.2400000002,6356259.31,0.14980482729450237,,,,,,,,,,,7774.959392898052,0.054396095221313646,401.10868524144007,7373.850707656612,0.1313658037181872,1646.0803745704466,0.02614602616337703,41.94184788831217,1604.1385266821344,0.017192772067448327,1614.9898820160365,0.03559365903057528,55.50767783970241,1559.482204176334,0.02674512701540181,15.849128139929537,0.02696437190503744,0.41614080997073977,15.432987329958797,0.026603754626561237,14.903594576501472,0.07452675526565242,1.0336797479806172,13.869914828520855,-0.032400884420094415,25.971080072611947,0.11407711366059578,2.6593364292324715,23.311743643379476,0.03401925585235839,6787539.55,0.06785126580998475,431280.2400000002,6356259.31,0.14980482729450237,0.0,,0.0,0.0,,1437028.167,0.03924069703089111,54260.75699999998,1382767.41,0.0337710011814696,0.0,,0.0,0.0,,1409886.167,0.04880889133839012,65612.50699999998,1344273.66,0.04347904061053068,0.0,,0.0,0.0,
BANANAS,Latest 1 W/E 07-07-26,Online,162712.734,0.15672737884548862,22046.283999999985,140666.45,0.312605676856804,4.756319993983999,0.01855416402578542,0.08664197196808843,4.66967802201591,0.11879484974841807,154643.734,0.15189619181021868,20392.283999999985,134251.45,0.30730369999436813,5.004495235481057,0.022826099037766327,0.11168379843512621,4.892811437045931,0.1233322991622031,773913.83,0.17818948836570458,117046.79999999993,656867.03,0.4685364710179286,,,,,,,,,,,983.37208386277,0.16022471853039527,135.80172257244737,847.5703612903226,0.4368145904495617,206.75061499364676,0.13908985845648505,25.245518219453203,181.50509677419356,0.2842520599488425,196.49775603557813,0.13433233628071092,23.270078616223287,173.22767741935485,0.27906461117619236,17.043624123886605,-0.0742652920348257,-1.3672920675886076,18.410916191475213,-0.040602297802718616,14.716325162335714,0.01159946215355348,0.1687441157753291,14.547581046560385,-0.06248204990506782,25.998856574225478,0.05331343311333422,1.315931476252235,24.682925097973243,-0.03120136149759713,693845.78,0.11077268593913167,69194.32000000007,624651.46,0.3277743864802065,80068.04999999993,1.4853836204046604,47852.479999999865,32215.570000000065,17.05913173315034,145209.3392,0.05797443755718059,7957.120199999976,137252.219,0.181281026380373,17503.39480000001,4.126599459731931,14089.16380000001,3414.2309999999998,15.890056060250357,138253.1801,0.050290961128892434,6619.961099999986,131633.219,0.17907315015114766,16390.5539,5.260163408041537,13772.3229,2618.2309999999998,14.81621036334934
